City,BHK,Size_SqFt,Property_Type,Furnishing,Possession_Status,Distance_Metro_KM,Distance_Railway_KM,Distance_Highway_KM,Price_Lakhs
Delhi NCR,3,1765,Apartment,Unfurnished,Ready to Move,0.43,0.29,8.67,205.77
Hyderabad,1,498,Independent House,Semi-Furnished,Ready to Move,1.24,0.22,0.56,60.62
Hyderabad,1,599,Independent House,Semi-Furnished,Ready to Move,4.65,1.39,10.73,58.72
Delhi NCR,1,451,Independent House,Semi-Furnished,Under Construction,4.11,1.4,8.73,52.19
Kolkata,2,1055,Independent House,Unfurnished,Under Construction,2.45,0.5,1.4,84.38
Hyderabad,1,516,Apartment,Fully Furnished,Under Construction,0.78,2.08,12.2,54.24
Bengaluru,1,517,Apartment,Semi-Furnished,Under Construction,0.84,1.34,0.11,56.58
Chennai,2,962,Apartment,Unfurnished,Ready to Move,0.33,0.11,3.24,83.83
Delhi NCR,3,1145,Apartment,Semi-Furnished,Under Construction,6.37,8.68,0.93,112.63
Ahmedabad,2,1001,Apartment,Unfurnished,Under Construction,0.47,8.69,0.42,47.11
Hyderabad,2,1055,Apartment,Unfurnished,Ready to Move,2.13,0.94,2.58,97.39
Delhi NCR,1,543,Independent House,Semi-Furnished,Ready to Move,2.19,0.71,1.1,76.18
Pune,4,2207,Apartment,Semi-Furnished,Ready to Move,1.15,3.17,3.3,182.5
Mumbai,3,1288,Builder Floor,Fully Furnished,Under Construction,1.09,3.99,2.33,385.37
Chennai,3,1228,Apartment,Semi-Furnished,Under Construction,2.76,12.64,1.5,79.27
Delhi NCR,3,1660,Apartment,Fully Furnished,Under Construction,1.23,1.9,0.6,205.2
Mumbai,4,2941,Apartment,Fully Furnished,Under Construction,0.74,3.85,2.76,833.82
Hyderabad,2,843,Independent House,Fully Furnished,Under Construction,1.27,8.42,5.3,88.52
Mumbai,1,585,Apartment,Semi-Furnished,Under Construction,4.12,2.39,2.75,137.1
Chennai,2,899,Builder Floor,Unfurnished,Under Construction,8.49,0.52,2.83,63.9
Delhi NCR,3,1256,Builder Floor,Unfurnished,Ready to Move,2.53,1.9,2.15,185.79
Pune,3,1586,Independent House,Semi-Furnished,Ready to Move,3.81,0.59,1.47,181.39
Kolkata,2,1047,Apartment,Semi-Furnished,Ready to Move,1.9,0.07,1.83,62.91
Hyderabad,1,533,Independent House,Unfurnished,Under Construction,2.45,5.57,13.68,52.23
Delhi NCR,2,1099,Independent House,Semi-Furnished,Ready to Move,11.08,1.09,4.15,154.96
Chennai,4,1947,Apartment,Unfurnished,Ready to Move,1.44,0.01,1.69,136.37
Hyderabad,2,1035,Apartment,Semi-Furnished,Ready to Move,0.17,8.24,1.83,103.08
Bengaluru,2,770,Apartment,Unfurnished,Ready to Move,7.87,2.35,2.08,66.94
Mumbai,2,932,Apartment,Semi-Furnished,Ready to Move,3.94,1.09,3.23,197.16
Kolkata,2,1033,Apartment,Semi-Furnished,Ready to Move,1.27,1.22,1.88,68.12
Chennai,3,1765,Builder Floor,Unfurnished,Ready to Move,10.1,1.1,3.48,137.47
Bengaluru,2,789,Apartment,Semi-Furnished,Ready to Move,1.06,0.87,1.2,83.66
Ahmedabad,3,1433,Apartment,Semi-Furnished,Ready to Move,1.16,7.36,1.59,75.52
Delhi NCR,2,898,Builder Floor,Unfurnished,Ready to Move,2.35,0.75,5.99,112.56
Pune,2,860,Apartment,Unfurnished,Ready to Move,0.8,3.3,1.2,71.15
Hyderabad,1,425,Independent House,Semi-Furnished,Ready to Move,3.0,0.32,10.01,40.81
Mumbai,3,1220,Apartment,Semi-Furnished,Ready to Move,0.41,11.94,0.57,307.88
Hyderabad,2,1000,Apartment,Semi-Furnished,Ready to Move,0.29,3.7,0.83,92.84
Kolkata,2,911,Apartment,Unfurnished,Under Construction,1.91,9.34,1.87,57.13
Delhi NCR,2,762,Apartment,Semi-Furnished,Ready to Move,2.03,2.03,4.79,94.02
Hyderabad,4,2762,Apartment,Unfurnished,Ready to Move,0.28,6.66,3.95,200.46
Mumbai,1,579,Independent House,Fully Furnished,Ready to Move,8.32,7.69,0.58,155.31
Delhi NCR,3,1167,Apartment,Semi-Furnished,Ready to Move,2.13,4.86,0.81,110.08
Hyderabad,2,952,Independent House,Fully Furnished,Ready to Move,0.41,0.39,2.57,114.15
Pune,2,701,Apartment,Semi-Furnished,Ready to Move,0.93,0.06,1.05,60.41
Chennai,1,541,Apartment,Semi-Furnished,Ready to Move,4.03,0.74,1.65,37.64
Delhi NCR,2,807,Apartment,Semi-Furnished,Ready to Move,1.85,0.5,2.0,91.07
Chennai,2,985,Apartment,Semi-Furnished,Ready to Move,0.52,5.17,2.71,71.11
Ahmedabad,1,448,Independent House,Semi-Furnished,Under Construction,0.27,3.26,0.87,38.9
Delhi NCR,2,839,Builder Floor,Semi-Furnished,Ready to Move,1.41,2.99,0.53,121.72
Pune,4,2529,Independent House,Semi-Furnished,Under Construction,1.03,1.17,1.53,284.61
Chennai,1,443,Apartment,Semi-Furnished,Ready to Move,2.67,0.67,0.26,33.73
Bengaluru,3,1689,Apartment,Semi-Furnished,Ready to Move,6.48,0.93,2.24,165.76
Mumbai,2,915,Apartment,Fully Furnished,Ready to Move,0.71,2.05,5.49,197.78
Bengaluru,2,1081,Independent House,Semi-Furnished,Under Construction,4.83,5.39,0.38,138.21
Hyderabad,2,797,Apartment,Semi-Furnished,Ready to Move,6.33,1.17,0.36,62.59
Pune,1,635,Apartment,Semi-Furnished,Ready to Move,5.81,4.8,0.25,51.0
Bengaluru,1,425,Apartment,Semi-Furnished,Ready to Move,7.6,2.71,5.65,43.39
Delhi NCR,1,548,Apartment,Fully Furnished,Ready to Move,4.61,8.67,0.25,50.41
Hyderabad,1,555,Apartment,Fully Furnished,Under Construction,2.25,1.06,12.31,54.64
Hyderabad,2,1003,Apartment,Semi-Furnished,Ready to Move,1.32,2.4,1.33,93.5
Bengaluru,3,1677,Independent House,Semi-Furnished,Ready to Move,1.69,0.41,1.2,221.65
Ahmedabad,3,1556,Builder Floor,Semi-Furnished,Ready to Move,5.15,1.63,0.29,103.55
Bengaluru,2,786,Apartment,Semi-Furnished,Ready to Move,0.9,2.83,2.64,78.69
Ahmedabad,1,478,Apartment,Fully Furnished,Ready to Move,0.43,5.28,2.64,28.19
Pune,2,904,Apartment,Unfurnished,Ready to Move,0.38,0.88,2.04,79.37
Mumbai,2,978,Builder Floor,Unfurnished,Ready to Move,4.39,0.98,1.12,255.12
Bengaluru,1,480,Builder Floor,Unfurnished,Under Construction,3.58,3.99,1.38,53.72
Kolkata,2,953,Builder Floor,Semi-Furnished,Ready to Move,1.72,1.93,1.16,66.71
Ahmedabad,2,1003,Independent House,Fully Furnished,Under Construction,0.8,2.63,1.67,78.68
Bengaluru,2,1079,Apartment,Unfurnished,Ready to Move,2.83,7.23,1.25,92.52
Chennai,2,829,Independent House,Semi-Furnished,Ready to Move,0.1,2.77,3.38,87.82
Delhi NCR,3,1695,Apartment,Semi-Furnished,Ready to Move,2.1,4.23,1.05,162.12
Kolkata,3,1375,Apartment,Semi-Furnished,Under Construction,1.27,4.28,1.3,79.1
Kolkata,2,886,Apartment,Semi-Furnished,Ready to Move,9.53,6.51,1.72,55.95
Ahmedabad,3,1657,Apartment,Fully Furnished,Ready to Move,1.77,4.07,0.01,95.21
Chennai,4,2698,Apartment,Unfurnished,Ready to Move,2.01,0.27,2.03,166.26
Chennai,2,882,Apartment,Semi-Furnished,Under Construction,3.12,1.68,0.89,62.12
Hyderabad,2,967,Apartment,Unfurnished,Ready to Move,1.66,18.16,0.17,69.74
Ahmedabad,2,995,Independent House,Semi-Furnished,Ready to Move,0.64,0.88,7.26,78.71
Mumbai,4,1877,Apartment,Fully Furnished,Ready to Move,1.93,3.53,1.17,485.74
Delhi NCR,3,1438,Apartment,Unfurnished,Under Construction,7.22,7.4,1.67,120.46
Pune,1,561,Apartment,Unfurnished,Under Construction,1.32,3.53,5.27,41.63
Kolkata,2,743,Apartment,Semi-Furnished,Ready to Move,2.85,1.86,0.55,48.4
Pune,2,937,Apartment,Semi-Furnished,Ready to Move,9.55,0.33,5.7,76.69
Bengaluru,2,833,Apartment,Semi-Furnished,Under Construction,4.43,1.8,0.83,73.28
Bengaluru,1,604,Apartment,Unfurnished,Under Construction,2.69,0.8,2.67,52.68
Pune,3,1291,Independent House,Unfurnished,Ready to Move,3.33,12.96,3.47,128.8
Bengaluru,2,1055,Builder Floor,Semi-Furnished,Under Construction,6.89,5.02,7.06,116.56
Mumbai,3,1377,Apartment,Unfurnished,Ready to Move,8.03,5.54,2.81,287.71
Chennai,3,1117,Apartment,Fully Furnished,Ready to Move,8.68,2.29,1.81,87.43
Bengaluru,3,1623,Apartment,Unfurnished,Under Construction,2.46,0.47,2.55,167.92
Hyderabad,2,879,Independent House,Semi-Furnished,Ready to Move,1.21,1.24,0.68,105.98
Bengaluru,2,822,Apartment,Unfurnished,Under Construction,0.36,1.2,3.5,82.74
Delhi NCR,1,645,Independent House,Unfurnished,Ready to Move,1.22,2.67,0.62,87.7
Mumbai,2,921,Independent House,Semi-Furnished,Ready to Move,7.16,2.47,2.44,218.31
Delhi NCR,1,516,Builder Floor,Semi-Furnished,Under Construction,5.51,2.27,3.13,67.17
Delhi NCR,2,750,Builder Floor,Unfurnished,Ready to Move,1.85,2.74,6.87,94.87
Hyderabad,1,631,Apartment,Unfurnished,Ready to Move,1.93,17.38,1.79,46.97
Mumbai,1,470,Apartment,Unfurnished,Under Construction,0.92,1.42,4.48,100.25
Mumbai,1,623,Builder Floor,Semi-Furnished,Ready to Move,1.52,3.82,0.55,178.98
Ahmedabad,1,447,Apartment,Semi-Furnished,Ready to Move,3.13,1.1,0.51,26.48
Mumbai,3,1118,Apartment,Unfurnished,Under Construction,1.29,2.51,2.23,237.57
Mumbai,3,1183,Apartment,Semi-Furnished,Ready to Move,0.52,0.89,2.72,307.21
Mumbai,2,854,Apartment,Semi-Furnished,Under Construction,1.95,3.27,3.0,186.57
Hyderabad,1,452,Independent House,Fully Furnished,Under Construction,0.64,1.23,4.11,57.91
Bengaluru,1,506,Apartment,Fully Furnished,Ready to Move,9.15,0.15,1.05,64.17
Ahmedabad,1,500,Apartment,Semi-Furnished,Ready to Move,1.24,6.76,2.92,24.85
Delhi NCR,1,447,Builder Floor,Unfurnished,Under Construction,6.01,0.55,0.63,54.02
Mumbai,3,1746,Independent House,Unfurnished,Ready to Move,0.64,1.84,0.74,410.78
Kolkata,1,586,Apartment,Semi-Furnished,Ready to Move,0.52,2.59,0.21,39.17
Bengaluru,2,768,Apartment,Fully Furnished,Ready to Move,2.4,2.27,4.12,84.5
Bengaluru,1,410,Apartment,Semi-Furnished,Ready to Move,3.78,5.17,2.12,38.61
Delhi NCR,1,542,Apartment,Semi-Furnished,Ready to Move,2.09,3.63,0.82,56.31
Hyderabad,2,891,Apartment,Semi-Furnished,Under Construction,0.65,1.4,2.44,77.77
Pune,2,1086,Apartment,Semi-Furnished,Under Construction,0.1,0.21,1.31,96.77
Pune,1,521,Apartment,Unfurnished,Ready to Move,2.41,5.84,5.45,33.37
Bengaluru,1,468,Apartment,Semi-Furnished,Ready to Move,0.35,1.74,2.25,53.39
Chennai,2,722,Apartment,Unfurnished,Ready to Move,1.05,8.82,0.09,43.06
Chennai,1,580,Apartment,Unfurnished,Ready to Move,2.82,2.01,12.62,39.72
Delhi NCR,1,436,Apartment,Semi-Furnished,Under Construction,0.26,5.06,0.23,48.52
Pune,4,2832,Independent House,Unfurnished,Under Construction,0.34,11.22,3.57,251.78
Bengaluru,2,970,Apartment,Unfurnished,Under Construction,0.16,4.21,1.72,81.3
Hyderabad,2,1086,Apartment,Unfurnished,Ready to Move,13.85,2.13,0.86,82.42
Pune,2,792,Apartment,Fully Furnished,Ready to Move,1.22,3.35,3.39,64.93
Bengaluru,2,716,Builder Floor,Semi-Furnished,Ready to Move,5.91,3.14,0.4,83.9
Bengaluru,2,853,Apartment,Unfurnished,Ready to Move,0.87,3.52,5.86,76.34
Mumbai,2,1027,Apartment,Semi-Furnished,Ready to Move,3.5,0.64,0.87,229.75
Hyderabad,3,1248,Apartment,Unfurnished,Under Construction,0.62,4.8,1.35,88.1
Mumbai,1,520,Independent House,Semi-Furnished,Under Construction,1.72,0.63,3.0,163.91
Delhi NCR,2,966,Apartment,Semi-Furnished,Under Construction,4.35,0.06,0.0,116.29
Mumbai,2,1027,Apartment,Fully Furnished,Under Construction,4.24,3.92,1.92,226.01
Kolkata,3,1717,Apartment,Semi-Furnished,Ready to Move,3.95,0.5,6.74,129.84
Mumbai,2,1080,Apartment,Fully Furnished,Ready to Move,4.34,5.89,3.42,255.87
Kolkata,2,734,Independent House,Fully Furnished,Ready to Move,0.59,8.04,1.47,60.03
Pune,1,518,Apartment,Fully Furnished,Ready to Move,1.65,11.58,3.24,42.01
Chennai,2,713,Apartment,Semi-Furnished,Ready to Move,1.66,4.37,8.27,50.01
Ahmedabad,1,646,Apartment,Semi-Furnished,Under Construction,5.53,2.63,0.62,32.32
Ahmedabad,2,713,Apartment,Semi-Furnished,Ready to Move,0.88,1.74,2.28,41.82
Bengaluru,1,409,Apartment,Unfurnished,Ready to Move,6.7,2.7,0.8,35.2
Ahmedabad,2,839,Apartment,Unfurnished,Ready to Move,1.5,0.84,5.78,40.63
Kolkata,1,437,Apartment,Semi-Furnished,Ready to Move,2.77,1.71,3.83,30.37
Hyderabad,2,1063,Apartment,Semi-Furnished,Ready to Move,0.78,5.06,4.84,100.0
Mumbai,3,1218,Apartment,Fully Furnished,Ready to Move,1.32,0.98,8.59,360.98
Kolkata,1,637,Builder Floor,Unfurnished,Ready to Move,3.09,1.23,0.79,47.49
Hyderabad,2,733,Independent House,Unfurnished,Under Construction,1.8,5.53,0.15,78.76
Chennai,2,868,Builder Floor,Semi-Furnished,Ready to Move,6.67,0.78,1.03,70.13
Ahmedabad,1,409,Apartment,Semi-Furnished,Ready to Move,3.34,1.13,1.53,24.02
Chennai,3,1733,Builder Floor,Unfurnished,Ready to Move,2.08,0.07,2.94,134.34
Ahmedabad,1,544,Apartment,Fully Furnished,Under Construction,5.44,5.09,4.79,27.8
Mumbai,2,844,Apartment,Semi-Furnished,Ready to Move,2.74,3.85,1.29,222.59
Delhi NCR,2,922,Independent House,Semi-Furnished,Under Construction,2.61,4.74,1.92,122.02
Mumbai,2,1070,Apartment,Fully Furnished,Under Construction,0.71,0.96,4.62,280.09
Pune,2,956,Apartment,Semi-Furnished,Under Construction,1.26,4.65,0.77,82.39
Kolkata,2,967,Apartment,Semi-Furnished,Ready to Move,2.87,3.63,0.73,58.79
Bengaluru,1,502,Apartment,Fully Furnished,Ready to Move,5.56,1.82,2.67,47.55
Delhi NCR,3,1615,Apartment,Unfurnished,Ready to Move,0.95,2.3,1.72,161.45
Mumbai,2,1096,Apartment,Semi-Furnished,Ready to Move,0.61,3.36,8.92,272.36
Hyderabad,3,1205,Independent House,Unfurnished,Ready to Move,2.25,2.72,1.32,125.41
Delhi NCR,3,1184,Apartment,Unfurnished,Under Construction,0.17,4.11,4.28,136.8
Kolkata,3,1313,Apartment,Fully Furnished,Under Construction,3.13,0.8,2.62,94.42
Ahmedabad,2,820,Apartment,Semi-Furnished,Ready to Move,3.04,3.11,0.17,45.34
Delhi NCR,2,831,Apartment,Semi-Furnished,Ready to Move,1.1,2.39,0.26,97.12
Ahmedabad,3,1296,Builder Floor,Fully Furnished,Under Construction,5.58,2.47,0.68,93.88
Kolkata,2,718,Apartment,Fully Furnished,Ready to Move,1.74,2.53,0.46,48.53
Mumbai,1,529,Apartment,Fully Furnished,Ready to Move,2.59,8.53,1.2,117.09
Kolkata,3,1111,Apartment,Semi-Furnished,Ready to Move,0.59,6.83,2.6,71.75
Delhi NCR,3,1180,Apartment,Semi-Furnished,Under Construction,1.35,3.97,2.77,149.65
Hyderabad,2,1029,Apartment,Unfurnished,Ready to Move,4.96,5.04,2.66,65.22
Chennai,1,497,Apartment,Semi-Furnished,Under Construction,0.6,0.17,0.38,47.92
Delhi NCR,2,961,Apartment,Semi-Furnished,Ready to Move,1.24,5.45,2.75,113.48
Kolkata,3,1491,Apartment,Semi-Furnished,Ready to Move,0.96,2.66,1.58,100.09
Chennai,3,1736,Apartment,Semi-Furnished,Ready to Move,0.41,1.53,7.0,127.7
Kolkata,1,450,Apartment,Fully Furnished,Ready to Move,0.86,0.6,7.29,30.93
Hyderabad,1,410,Apartment,Semi-Furnished,Ready to Move,0.66,0.31,4.39,40.5
Kolkata,3,1546,Apartment,Semi-Furnished,Ready to Move,6.43,0.18,3.64,95.15
Mumbai,2,1082,Independent House,Semi-Furnished,Under Construction,3.38,0.71,0.37,272.99
Bengaluru,2,839,Apartment,Unfurnished,Ready to Move,0.95,0.12,0.27,77.47
Ahmedabad,4,2640,Apartment,Unfurnished,Under Construction,3.6,5.28,5.51,121.02
Ahmedabad,1,401,Apartment,Semi-Furnished,Under Construction,0.06,1.14,1.67,22.77
Delhi NCR,2,707,Apartment,Unfurnished,Under Construction,1.87,1.84,1.8,77.12
Bengaluru,1,649,Apartment,Semi-Furnished,Under Construction,0.72,6.92,5.65,58.92
Kolkata,2,838,Apartment,Semi-Furnished,Ready to Move,0.3,0.49,2.91,60.27
Hyderabad,3,1735,Apartment,Unfurnished,Ready to Move,5.38,7.22,0.59,108.27
Delhi NCR,2,1008,Apartment,Unfurnished,Under Construction,0.56,4.08,0.71,116.58
Kolkata,4,2539,Apartment,Semi-Furnished,Under Construction,4.32,1.67,0.02,190.35
Chennai,2,709,Apartment,Semi-Furnished,Under Construction,1.33,0.5,3.72,59.67
Pune,2,911,Apartment,Semi-Furnished,Ready to Move,0.04,0.38,1.99,77.26
Kolkata,1,511,Apartment,Semi-Furnished,Ready to Move,3.3,1.63,8.99,30.37
Bengaluru,2,707,Apartment,Semi-Furnished,Ready to Move,2.27,0.6,3.76,66.32
Delhi NCR,2,991,Apartment,Fully Furnished,Under Construction,1.05,1.25,0.33,139.45
Bengaluru,1,620,Independent House,Semi-Furnished,Ready to Move,0.83,0.22,0.53,84.24
Delhi NCR,2,1061,Independent House,Fully Furnished,Ready to Move,0.19,3.62,2.09,145.76
Kolkata,2,952,Apartment,Unfurnished,Ready to Move,7.09,0.63,7.77,46.72
Mumbai,3,1625,Apartment,Semi-Furnished,Ready to Move,1.7,5.65,0.85,307.94
Chennai,2,939,Apartment,Semi-Furnished,Ready to Move,0.22,0.98,5.24,80.61
Kolkata,3,1537,Independent House,Unfurnished,Under Construction,5.08,6.4,1.12,90.48
Ahmedabad,1,641,Apartment,Unfurnished,Under Construction,0.82,0.84,0.94,37.93
Bengaluru,1,612,Apartment,Semi-Furnished,Ready to Move,0.57,5.11,6.95,59.42
Pune,2,1041,Apartment,Unfurnished,Ready to Move,0.82,1.62,0.15,87.86
Pune,2,848,Apartment,Unfurnished,Under Construction,2.08,3.5,3.24,62.36
Hyderabad,1,635,Apartment,Fully Furnished,Ready to Move,0.19,0.16,0.13,71.22
Delhi NCR,3,1405,Apartment,Fully Furnished,Under Construction,1.64,2.73,4.84,164.89
Bengaluru,3,1577,Apartment,Semi-Furnished,Ready to Move,5.65,0.64,5.31,142.4
Hyderabad,2,866,Apartment,Semi-Furnished,Ready to Move,0.52,2.66,6.71,76.62
Bengaluru,1,419,Independent House,Fully Furnished,Ready to Move,1.01,0.61,0.62,64.9
Ahmedabad,3,1315,Apartment,Semi-Furnished,Under Construction,1.26,2.3,0.4,69.92
Delhi NCR,2,1042,Apartment,Unfurnished,Ready to Move,2.21,0.47,2.1,107.05
Kolkata,3,1234,Apartment,Fully Furnished,Ready to Move,6.29,0.99,0.95,78.85
Kolkata,3,1228,Apartment,Semi-Furnished,Ready to Move,1.25,3.62,2.8,80.62
Pune,3,1509,Apartment,Semi-Furnished,Ready to Move,0.18,15.03,2.16,117.41
Kolkata,2,993,Apartment,Semi-Furnished,Ready to Move,1.07,2.39,0.47,67.43
Kolkata,1,645,Apartment,Semi-Furnished,Ready to Move,0.53,4.65,4.03,38.78
Ahmedabad,2,888,Apartment,Fully Furnished,Ready to Move,2.64,3.1,4.89,58.23
Mumbai,2,743,Apartment,Semi-Furnished,Ready to Move,0.07,2.76,9.89,187.88
Pune,3,1185,Apartment,Fully Furnished,Ready to Move,0.86,0.27,1.51,107.55
Hyderabad,1,443,Apartment,Fully Furnished,Ready to Move,1.97,0.62,1.24,46.5
Chennai,1,473,Apartment,Semi-Furnished,Ready to Move,0.81,8.58,0.64,31.49
Mumbai,3,1474,Apartment,Semi-Furnished,Ready to Move,2.0,2.11,0.6,342.02
Hyderabad,3,1545,Apartment,Semi-Furnished,Ready to Move,0.3,3.81,1.16,131.73
Delhi NCR,3,1477,Apartment,Unfurnished,Ready to Move,7.15,3.01,12.02,146.46
Mumbai,3,1489,Apartment,Unfurnished,Ready to Move,0.86,1.9,0.29,321.41
Ahmedabad,2,844,Apartment,Semi-Furnished,Ready to Move,6.41,1.96,0.9,42.02
Hyderabad,2,750,Apartment,Semi-Furnished,Ready to Move,0.99,3.24,0.27,59.07
Delhi NCR,3,1341,Apartment,Unfurnished,Ready to Move,3.81,0.61,0.96,135.98
Pune,2,993,Independent House,Unfurnished,Ready to Move,0.71,1.96,0.29,107.76
Chennai,2,750,Apartment,Fully Furnished,Under Construction,2.77,2.37,2.13,62.53
Delhi NCR,1,409,Apartment,Semi-Furnished,Under Construction,0.98,16.83,1.73,38.98
Kolkata,2,819,Apartment,Fully Furnished,Ready to Move,1.78,1.73,0.57,56.46
Bengaluru,3,1347,Apartment,Semi-Furnished,Ready to Move,2.8,4.14,0.58,143.24
Delhi NCR,2,769,Apartment,Semi-Furnished,Under Construction,2.22,0.59,2.95,87.08
Delhi NCR,1,484,Apartment,Unfurnished,Under Construction,2.15,0.27,1.47,48.26
Chennai,2,756,Apartment,Semi-Furnished,Ready to Move,0.17,8.21,0.17,63.93
Bengaluru,1,525,Apartment,Semi-Furnished,Ready to Move,0.72,5.25,7.58,48.47
Kolkata,1,438,Apartment,Unfurnished,Ready to Move,2.12,1.53,1.56,25.45
Hyderabad,2,988,Apartment,Semi-Furnished,Ready to Move,0.05,2.81,2.68,87.09
Hyderabad,3,1542,Apartment,Semi-Furnished,Ready to Move,0.72,0.58,6.5,152.07
Delhi NCR,2,717,Apartment,Semi-Furnished,Ready to Move,0.65,4.91,1.54,85.18
Ahmedabad,1,583,Independent House,Semi-Furnished,Under Construction,0.72,0.29,5.16,40.9
Ahmedabad,1,619,Apartment,Semi-Furnished,Ready to Move,1.92,5.66,7.39,32.02
Bengaluru,2,1012,Apartment,Semi-Furnished,Ready to Move,2.18,3.17,0.57,102.29
Bengaluru,2,943,Apartment,Fully Furnished,Ready to Move,5.99,1.31,6.69,99.66
Kolkata,3,1451,Apartment,Fully Furnished,Ready to Move,1.22,7.94,0.38,93.65
Chennai,2,1003,Independent House,Fully Furnished,Ready to Move,6.53,17.1,0.97,86.58
Pune,3,1397,Independent House,Semi-Furnished,Ready to Move,2.64,1.17,4.95,129.69
Hyderabad,2,982,Apartment,Semi-Furnished,Ready to Move,6.09,6.56,6.93,87.07
Chennai,2,773,Independent House,Semi-Furnished,Ready to Move,4.48,5.55,3.46,69.26
Mumbai,2,809,Apartment,Unfurnished,Under Construction,2.91,5.5,0.33,160.29
Hyderabad,4,2816,Apartment,Fully Furnished,Ready to Move,1.1,12.61,2.22,280.11
Chennai,2,879,Builder Floor,Semi-Furnished,Ready to Move,0.69,2.67,2.55,84.69
Hyderabad,2,731,Independent House,Unfurnished,Ready to Move,0.63,4.49,0.99,70.78
Pune,2,933,Apartment,Unfurnished,Ready to Move,7.6,6.95,14.23,63.31
Mumbai,1,425,Independent House,Fully Furnished,Ready to Move,7.96,2.61,1.23,123.32
Ahmedabad,2,724,Builder Floor,Unfurnished,Ready to Move,3.23,2.63,0.71,52.38
Ahmedabad,1,474,Independent House,Unfurnished,Ready to Move,5.38,1.53,0.35,27.53
Pune,2,978,Independent House,Semi-Furnished,Ready to Move,6.28,6.07,1.43,81.5
Kolkata,2,925,Independent House,Unfurnished,Under Construction,1.79,4.64,3.54,77.44
Mumbai,2,756,Apartment,Fully Furnished,Ready to Move,2.48,2.4,0.79,203.85
Delhi NCR,3,1279,Independent House,Semi-Furnished,Ready to Move,1.36,2.17,4.4,195.43
Chennai,3,1331,Apartment,Semi-Furnished,Ready to Move,1.36,0.3,0.44,99.85
Mumbai,3,1442,Independent House,Fully Furnished,Under Construction,0.1,0.03,1.74,501.1
Kolkata,1,620,Apartment,Semi-Furnished,Ready to Move,1.42,3.01,3.64,35.5
Kolkata,1,430,Apartment,Semi-Furnished,Ready to Move,2.8,2.16,0.44,25.69
Pune,2,763,Apartment,Semi-Furnished,Under Construction,1.37,6.36,2.73,55.06
Hyderabad,2,931,Apartment,Semi-Furnished,Ready to Move,5.15,3.13,4.81,70.98
Mumbai,2,988,Apartment,Semi-Furnished,Ready to Move,1.01,11.04,2.72,194.56
Chennai,1,612,Builder Floor,Semi-Furnished,Ready to Move,0.36,0.87,2.15,65.21
Mumbai,2,957,Builder Floor,Fully Furnished,Under Construction,4.17,18.48,5.47,297.65
Bengaluru,1,417,Apartment,Semi-Furnished,Under Construction,2.8,1.41,12.68,45.25
Hyderabad,3,1786,Builder Floor,Fully Furnished,Under Construction,0.69,4.11,0.6,232.13
Chennai,1,560,Independent House,Semi-Furnished,Under Construction,1.92,2.79,3.53,51.67
Ahmedabad,2,928,Apartment,Semi-Furnished,Under Construction,1.28,1.78,0.25,55.18
Chennai,1,625,Apartment,Fully Furnished,Ready to Move,6.99,0.6,0.13,44.94
Delhi NCR,2,783,Builder Floor,Unfurnished,Under Construction,2.34,0.58,0.99,94.02
Pune,2,990,Apartment,Semi-Furnished,Ready to Move,0.43,4.97,10.61,72.63
Delhi NCR,3,1534,Independent House,Semi-Furnished,Ready to Move,1.74,1.9,2.41,200.03
Chennai,3,1501,Independent House,Semi-Furnished,Ready to Move,4.96,13.01,0.94,128.42
Hyderabad,2,809,Independent House,Unfurnished,Ready to Move,2.78,1.58,0.43,87.57
Mumbai,3,1187,Apartment,Semi-Furnished,Under Construction,4.62,16.42,7.58,216.55
Ahmedabad,4,2383,Apartment,Semi-Furnished,Ready to Move,0.72,0.92,1.35,146.34
Mumbai,3,1641,Apartment,Semi-Furnished,Ready to Move,5.48,0.43,1.1,387.69
Hyderabad,3,1783,Apartment,Fully Furnished,Ready to Move,3.52,1.5,5.86,166.13
Chennai,1,452,Apartment,Fully Furnished,Under Construction,3.26,8.67,2.78,31.67
Kolkata,2,1093,Apartment,Semi-Furnished,Ready to Move,1.06,2.95,0.55,68.12
Mumbai,1,486,Apartment,Fully Furnished,Ready to Move,5.47,0.58,1.64,127.85
Kolkata,1,579,Independent House,Semi-Furnished,Ready to Move,2.54,0.91,7.9,45.87
Mumbai,4,1976,Apartment,Semi-Furnished,Ready to Move,4.77,1.49,6.94,496.79
Mumbai,2,838,Apartment,Semi-Furnished,Ready to Move,1.12,3.57,0.22,182.4
Ahmedabad,3,1293,Apartment,Semi-Furnished,Ready to Move,0.39,1.62,0.94,74.4
Pune,3,1285,Apartment,Unfurnished,Under Construction,1.01,5.5,0.5,85.79
Pune,3,1317,Apartment,Semi-Furnished,Ready to Move,1.52,3.83,2.29,117.14
Bengaluru,4,2987,Apartment,Semi-Furnished,Ready to Move,1.91,8.28,4.16,284.13
Delhi NCR,1,560,Apartment,Semi-Furnished,Ready to Move,1.79,2.78,1.05,59.33
Hyderabad,1,574,Apartment,Fully Furnished,Ready to Move,1.97,1.61,4.26,54.65
Hyderabad,2,712,Apartment,Semi-Furnished,Ready to Move,4.61,22.37,3.31,56.57
Hyderabad,1,439,Independent House,Unfurnished,Ready to Move,0.47,1.76,3.91,44.1
